8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,3,3,11,3,11,3,3,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,27,8,3,11,27,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
8,3,11,3,117,117,8,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,3,3,11,3,3,3,118,118,11,3,3,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,27,118,118,11,3
