8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3,8,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3,8,3,8,3,11,3,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3,8,3,11,3,117,117,8,3,11,3,8,3,118,118,11,3
